Kalimat-1,Kalimat-2,Kalimat-3,Kalimat-4,Correct Ending,Incorrect Ending
Siswa kelas IPA 1 merasa bersalah pada Reno,Hari ini ketua kelas mereka itu berulang tahun,Mereka berniat untuk memberi kejutan untuk Reno,"Saat Reno masuk ke kelas, salah satu siswa memecahkan balon",Mereka tidak tahu jika Reno takut dengan suara balon pecah,Ternyata yang masuk kelas adalah guru mereka
Shania memiliki spidol,Ibu guru meminjam spidol Shania,Shania meminjamkan spidolnya,Ibu guru tidak dapat menulis,Spidol milih Shania tidak ada tintanya,Ibu guru dapat menulis dengan spidol Shania
Erik menjadi pembuat masalah di sekolah,Erik terlalu meremehkan pentingnya sekolah,Erik menerima akibat dari perbuatan,Erik harus mengulang kelas yang sama untuk satu tahun ke depan,Erik tidak naik kelas,Erik adalah murid teladan di sekolahnya
"""hmm aku ingin cepat menjadi dewasa"" anak kecil itu mengucapkannya tanpa beban.","""eh jangan"" aku sontak membantah permintaannya.","""kenapa jangan?"" ia membelalakkan mata menghadap ke arahku.","""jadi dewasa itu sulit"" jawabku lagi.","""tenang, juara kelas sepertiku akan menghadapinya dengan mudah"" dengan sombong ia kembali mencibirku.",Tangannya baru saja sembuh dari kecelakaan.
Lani memiliki kreativitas tinggi,Lani suka berkreasi dengan plastik,Lani membeli banyak plastik dari toko,Lani membentuk barang baru dari plastik tersebut,Lani menjual hasil kreativitasnya di toko online,Lani berkreasi dengan tanah liat
Tasia seolah melihat kehadiran ayahnya,Ayah Tasia telah meninggal 1 tahun yang lalu,Tasia ingin menjangkau ayahnya,Tasia menangis mengejar bayangan ayahnya,Penglihatan Tasia tentang ayahnya semu,Tasia memeluk ayahnya saatnya datang
Vio sangat pandai bersandiwara,Teman Vio sulit membedakan sikap asli Vio dan sandiwaranya,Vio tidak bisa mengendalikan dirinya saat bersandiwara,Sandiwara yang dimainkan oleh Vio sering terjadi dunia nyata,Vio seolah dapat bersikap seperti orang lain,Vio sangat mengendalikan kepribadian dirinya
Zainab akan menikah dengan Saiful bulan depan,Mereka sibuk mempersiapkan pesta pernikahan,Ada 1000 undangan yang akan disebar ke seluruh kerabat,700 undangan untuk kerabat Zainab,300 undangan untuk kerabat Saiful,300 undangan untuk kerabat Zainab
Ayahku suka mengoleksi mobil mewah,Dia menghabiskan milyaran rupiah untuk koleksi mobilnya,Porche adalah salah satu mobil favoritnya,Dia marah ketika ada orang yang menyentuhnya,Karena mobil ini punya kenangan yang berharga,Ayahku suka meminjamkan mobil ini kepada siapa saja
Ibu membayar iuran sampah,Ibu meminta ayah mengganti uangnya,Ibu memaksa ayah memberikan uang,Ayah sedang tidak memiliki uang,Ibu pasrah dengan uangnya yang belum diganti ayah,Tidak ada iuran sampah dan keamanan
Freya lalai menjaga dompetnya saat berada di pasar malam.,Dompet Freya disambar copet ketika ia baru mengeluarkannya untuk membayar makanan.,"Putra, teman yang pergi bersama Freya, langsung panik dan ingin mengejar copet yang telah lari menjauh.","Freya menahan Putra sambil berkata bahwa isi dompetnya hanya ada sedikit uang, biarkan saja.","Freya selalu memisahkan dompet berisi uang dengan kartu-kartu penting, yang berarti kartu-kartunya aman.",Freya selalu ingin mengetahui alasan kenapa orang mencopet.
Kemarin kucing Mila memakan makanan basi ,Seharian penuh kucingnya muntah-muntah,Mila khawatir karena kucingnya lemas,Mila membawa kucingnya ke dokter hewan,Sayang sekali kucing Mila tidak dapat diselamatkan,Ia menukar kucingnya dengan kucing yang sehat
"Pagi itu, taman terlihat sangat berantakan",Pot-pot bunga berjatuhan dari tempatnya,"Tanah dari dalam pot berhamburan, mengotori seluruh taman","Ternyata, seekor tikus mengacak-acak semalaman",Seluruh tanaman kini rusak karena tikus,Tikus ingin membantu menyuburkan tanaman
Prima meraih peringkat satu di kelas,Prima tidak merasa dirinya hebat,Prima membantu teman-temannya yang kesulitan,Keluarga Prima sangat bangga terhadap Prima,Prima adalah anak yang rendah hati,Orang tua Prima menyesal memiliki anak seperti Prima
Nenek memasak nasi ketan,Beliau menggunakan santan sebagai penyedap rasa,Aku dan kakakku sangat suka ketan buatan nenek,Kami menyebutnya ketan lemang,Ketan lemang nenek kami santap dengan kuah sarikaya,Nenek dan kakak membeli ketan lemang yang dijual di pasar Atas
Petris bersikap baik kepada Heru,Heru selalu menanyakan alasan Petris,Petris pernah membuat kesalahan besar kepada Heru,Petris hanya ingin menebus dosa masa lalunya,Heru menerima kebaikan Petris dengan bingung,Petris lari dari kesalahan yang dibuatnya
Badminton adalah olahraga favoritku,Badminton adalah olahraga favoritku,"Namun, itu semua dulu.",Sebelum pandemi menyerang.,Kini aku berolahraga di rumah saja.,Aku dan teman-teman tetap pergi ke gor bermain bulu tangkis
Kelly akan menikah dengan Furan,Furan sudah menyiapkan segalanya sampai hari pernikahan tiba,Penghulu sudah datang pada hari pernikahan,Acara ijab qabul dilaksanakan dengan lancar tanpa kendala,Kelly sah menjadi istri Furan,Pernikahan Kelly dan Furan dibatalkan
Leo sangat suka membantu papanya mencuci mobil,Ia senang karena bisa bermain air,Ia juga senang ketika menggunakan sabun pencuci mobil,Leo senang karena busanya yang banyak,Ia semangat bisa membantu sambil bermain,Mobil harus sering dirawat dan dibawa ke bengkel
Kiara sangat ingin belajar memasak,Ia terinspirasi dari idolanya yang ternyata suka memasak,"Akan tetapi, Kiara ragu untuk belajar","Sejak dulu, ia sering ditakuti kakaknya kalau kompor di rumah mudah meledak","Akibatnya, Kiara takut dekat-dekat dengan kompor",Rumah Kiara tidak pernah pakai kompor lagi
Sudah lama Yuni tinggal terpisah dari keluarganya.,Lima tahun lalu Yuni menetap di negara lain untuk melanjutkan pendidikannya.,Setelah lulus pun Yuni tidak pulang ke negaranya.,Yuni tetap tinggal untuk bekerja sembari mengambil pendidikan ke jenjang lebih tinggi.,Yuni sangat merindukan orang tua dan kedua adiknya.,Yuni sangat kehilangan kucingnya.
Kinan sangat menyukai nara.,"Namun sayang, hari ini ia mengetahui fakta bahwa nara sudah memiliki kekasih.","Kinan sedikit sedih, akan tetapi ia tidak menyalahkan nara atas perasaannya sendiri.",Ia tahu nara tidak terlibat apapun untuk menghormati perasaanya.,Kinan juga tersadar bahwa lambat laun ia akan mengikhlaskan nara. ,Nara berpacaran dengan teman dekat kinan.
Adin meminta Ibu untuk mengizinkannya bolos sekolah hari ini.,Ada ujian matematika di sekolah yang materinya belum Adin pahami.,Adin takut ia akan mendapatkan nilai jelek.,"Ibu ingin melarang, tetapi Ibu tidak tega melihat muka Adin yang terlihat nyaris menangis.","Ibu pun luluh dan mengabulkan permintaan Adin, dengan syarat di rumah Adin harus tetap belajar.",Ibu memarahi Adin karena nyaris menangis.
Johan terlambat ke sekolah,Johan mendapatkan hukuman karena terlambat datang,Poin pelanggaran Johan sudah habis,Apabila poin pelanggaran habis maka siswa akan dikeluarkan dari sekolah,Johan mendapatkan surat dikeluarkan dari sekolah,Johan selalu datang tepat waktu
"Sore itu, Kayla bermain petak umpet",Ia bersembunyi di balik pohon jeruk,Ia tidak tahu jika pohon tersebut penuh dengan semut,Semut-semut di pohon menggigit Kayla,"Sepulangnya dari bermain, tubuh Kayla gatal-gatal",Kayla membawa semut-semut itu pulang untuk dipelihara
Rak buku di perpustakaan sekolah memiliki lima warna.,"Warna-warna tersebut adalah cokelat, krem, hitam, putih, dan abu-abu.",Rak cokelat dan krem diisi oleh buku-buku penunjang kegiatan belajar.,"Pada rak hitam, berjejer koleksi ensiklopedia sumbangan dari para alumni.",Buku populer fiksi dan non fiksi ada pada rak putih.,Buku populer fiksi dan non fiksi ada pada rak biru.
Vari sering lupa tanggal berapa hari ini,Chaca adalah teman dekat Vari,Chaca sedang berulang tahun,Chaca kesal kepada Vari,Vari melupakan ulang tahun Chaca,Vari memberikan kejutan kepada Chaca
"Elia sudah menyiapkan baju untuk menginap besok di rumah temannya, Aila.","Selain baju, Elia juga akan membawa peralatan untuk mandi dan makanan ringan.",Elia dan Aila memiliki rencana untuk movie marathon seharian.,"Elia bertugas membawa cemilan, sementara Aila menyiapkan filmnya.",Elia tidak sabar menunggu pagi cepat datang.,Elia tidak ingin pergi ke rumah Alia.
Nova memiliki hobi memasak,Nova ingin sekali menjadi koki,Nova bercita-cita membuka sebuah restoran,Nova memilih jurusan kedokteran saat berkuliah,Nova tidak dapat mewujudkan cita-citanya,Nova memilih jurusan yang sesuai dengan cita-citanya
Busur derajat sedang menjadi alat yang paling dicari oleh anak kelas Stella.,Sudah dari minggu lalu guru matematika berpesan untuk membawa busur derajat hari ini.,Namun beberapa anak di kelas Stella lupa membawanya.,Anak-anak lain yang ingat tentu hanya membawa satu busur derajat.,"Saat jam istirahat tiba, mereka yang lupa membawanya segera berlari ke kelas-kelas lain untuk meminjam busur derajat.","Saat jam istirahat tiba, Stella dan teman-temannya berbaris di lapangan sekolah."
Adella bengong melihat jauh ke arah depannya.,Lambaian tangan Husna di depan wajahnya tidak digubris.,Husna menepuk bahu Adella untuk menyadarkannya.,Adella tersentak kaget dan menatap Husna bingung.,Husna mengomeli Adella untuk mengurangi kebiasaannya melamun di tempat umum karena bahaya.,Husna mengomeli Adel untuk tidak membuang sampah sembarangan.
Dino sangat suka bermain kembang api,Ia paling sering membeli jenis sparkler,Kembang api itu akan ia gantung terbalik di pagar,"Setelah itu, ia akan menyalakan kembang apinya",Kembang api yang menyala terlihat sangat indah,Bekas kembang api dijadikan pagar rumah
Freda berkunjung ke rumah neneknya,Freda bermain ke sawah,Freda mengejar seekor belalang,Freda dimarahi saat pulang,Freda jatuh ke sawah dan berlumur lumpur,Freda pergi ke mall di dekat rumahnya
Nining mendapat surat pengadilan,Suami Nining juga mendapat surat pengadilan,Nining lega dengan surat pengadilan tersebut,Suami Nining akan segera berganti status,Surat pengadilan tersebut berasal dari pengadilan agama untuk perceraian Nining,Nining merupakan tersangka kasus penyelewengan
Tio mengendarai mobil ke kantor tidak setiap hari.,"Tio hanya mengendarai mobil pada tanggal ganjil, menyesuaikan dengan angka plat mobilnya.","Pukul 6 pagi, Tio bersiap untuk berangkat menuju kantor.",Tio selalu meninggalkan kantor pada pukul 6 sore.,Karena itulah Tio sudah terbiasa menghadapi kemacetan lalu lintas dari dalam mobilnya.,Karena itulah Tio terbiasa mengarungi kemacetan lalu lintas ketika naik bus.
Tusuk konde Maria terlepas begitu saja.,Maria segera menahannya dengan tangan.,"Ia bertanya kepada sepupu yang duduk di sampingnya, Agata, apakah Agata memiliki tusuk konde cadangan.",Agata memberi saran untuk meminjam kepada penata rambut yang masih berada di ruang tata rias.,Agata meminta Maria untuk menunggu di sini sementara ia akan memintakan pinjaman tusuk konde.,Agata meminta Maria untuk menggerai saja rambutnya.
Nina memiliki saudara kembar bernama Nino,Mereka kembar identik,Wajah mereka sangat mirip,Namun jenis kelamin mereka berbeda,Tidak ada orang yang salah memanggil keduanya,Sulit sekali membedakan mereka
Cahya menyusun jadwal untuk kuliah,Cahya akan mengikuti 2 organisasi,Pertemuan organisasi Cahya di hari Sabtu dan Senin,Cahya memiliki kelas dengan jam yang sama di hari senin,Cahya harus mengambil organisasi yang tidak tabrakan jadwalnya,Cahya tidak mau mengikuti kelas
Tante Mira sangat suka berjalan-jalan ke taman,"Namun, tidak semua taman mau ia kunjungi",Ia hanya mengunjungi taman yang dianggap cocok untuk berfoto-foto,Tante Mira bisa menghabiskan waktu sampai lebih dari satu jam,Foto-foto yang ia ambil akan dipamerkan di media sosial,Foto yang diambil Tante Mira akan langsung dihapus
Bagi naya hidup itu begitu lucu.,"Seorang tambatan hati yang sedang ia tunggu, malah berbalik arah dan menunggu wanita lain.","Sementara itu, ia telah membuat seseorang yang lain terluka karena naya tidak menerima perasaan laki-laki itu.",Saat ini naya hampir pasrah.,"Ia berpikir, mungkin hal seperti inilah yang membuatnya tidak bisa mengakhiri masa sendiri.",Ia teringat suara motor yoan apabila menjemputnya di pagar kos.
Naya tertegun ketika salsa bilang ingin jadi dewasa.,Naya yang memiliki kasih sayang lengkap saja merasa kesulitan menghadapi permulaan masa dewasa.,Ia paham betul apa yang akan dihadapi salsa nanti ketika sudah mengerti kerasnya hidup.,Namun naya juga yakin bahwa tuhan akan memberi kekuatan lebih pada kasih sayang yang rumpang di tubuh salsa.,"Ia akan kuat, batin naya sambil tersenyum pada salsa.",Naya pergi mengendarai motor abu-abu milik kakaknya.
Ayam Cemani memiliki warna yang berbeda dari ayam pada umumnya.,Seluruh tubuh Ayam Cemani berwarna hitam.,"Saat ini, mulai banyak yang melakukan budidaya Ayam Cemini.",Hal ini karena harga jual Ayam Cemini terbilang mahal.,Satu ekor Ayam Cemini bisa dihargai sampai dengan lima juta rupiah.,Satu ekor Ayam Cemini bisa dijadikan opor ayam.
Catatan buatan Sabil terkenal paling lengkap di sekolah.,"Selain lengkap, catatan Sabil juga rapi dan mudah untuk dipahami.",Banyak orang yang ingin meminjam catatan Sabil untuk difotokopi ketika masa ujian.,"Namun, Sabil tidak sembarangan meminjamkan catatannya kepada siapa saja.","Sabil hanya mau meminjamkannya kepada sahabat dekatnya, karena ia tahu catatannya tidak akan disalahgunakan untuk jadi sontekan.",Sabil tidak percaya jika catatannya lengkap.
Dinda melanjutkan sekolahnya di pesantren,Sasa melanjutkan sekolah di SMP Arina,Biya melanjutkan sekolah di SMP Kartin,SMA Kartin dan SMA Arina terletak bersebelahan,"Dinda, Biya, dan Sasa tidak bersekolah di satu tempat yang sama ",Biya dan Sasa tidak dapat berangkat bersama karena letak sekolah merek berseberangan
Juan tidak memiliki piring plastik di rumahnya,Juan menjatuhkan piring setelah makan,Piring makan Juan berubah menjadi serpihan kaca di lantai,Kaki Juan tidak sengaja menginjak kaca yang berserakan ,Juan makan dengan menggunakan piring kaca,Piring makan Juan yang jatuh tidak pecah karena terbuat dari plastik
Hari ini keluarga Aryo pergi ke undangan pernikahan,"Namun, ayah belum begitu mengenal lokasinya","Ia tidak tahu jalan, tetapi malu bertanya",Akhirnya ayah hanya mengandalkan aplikasi peta di smartphone miliknya,Ternyata peta itu tidak akurat dan mereka malah tersesat,Ayah memutuskan untuk menjual smartphone miliknya
Vina mengikuti acara pendakian di sekolah,Vina sudah seminggu tidak pulang ke rumah,Acara pendakian seharusnya hanya berjalan selama 3 hari,Tim SAR mulai melakukan pencarian,Vina dinyatakan hilang ketika mengikuti acara pendakian,Vira izin tidak mengikuti acara pendakian
Sejak kecil Deri dibesarkan oleh orangtuanya di kota,"Namun, sejak ia sering berlibur di rumah kakek, ia bercita-cita menjadi peternak",Ia memiliki mimpi untuk tinggal di desa,Deri ingin membangun peternakan sapi yang didukung oleh teknologi peternakan yang canggih,Ia ingin peternakannya produktif menghasilkan sapi lokal dengan kualitas terbaik,Sapi-sapi itu akan ia makan sendiri setiap hari
"""jangan kebanyakan mikirin orang, nanti dia juga cape sendiri bertingkah seperti anak-anak"" ucapnya memotong penjelasanku.","""dia? anak-anak? maksudmu?"" aku mengurungkan niat mengambil cemilan di tangannya lalu menghadap ke wajahnya.","""kau mengkhawatirkan teman kita yang satu itu kan? yang sikapnya berubah ketika tahu kau sudah punya kekasih"" jelas gadis bermata belo itu sambil terus mengunyah.","""hmm apa kau peramal?"" aku balik bertanya.","""Semua orang juga bisa lihat kalau ia menyukaimu, dan saat ini ia merasa kalah"" jawabnya lagi, membuatku ternganga dengan analisanya.",Aku bangkit dan menghampirinya untuk bertanya lebih dekat.
Bunga pulang dari kampus dengan perasaan yang campur aduk.,Seorang teman telah membuatnya kecewa.,"Namun jika dipikir lagi, ia sendiri tidak tahu hal apa yang membuatnya begitu marah.","""sudahlah, mungkin kau hanya iri padanya"" begitu komentar naya, teman sekamar bunga. ",Tentu saja hal itu semakin membuat emosinya tidak tertolong.,"Naya sedang menyukai tama, teman sekelas bunga."
Mimpi sering disebut sebagai bunga tidur,Aiden bermimpi tentang kepergian seseorang,Aiden terbangun dengan napas tersengal,Aiden segera mencari orang tuanya,Semua itu hanya bunga tidur Aiden,Aiden bermimpi sedang memakan es krim
Fira merasa lapar karena belum sarapan,Fira ingin membuat makanan instan,Ibu melarang Fira membuat makanan instan,Ibu memberikan makanan sehat kepada Fira,Ibu segera memasak sayur bayam untuk Fira,Fira sudah sarapan makanan instan dengan Ibu
Suara tawa Laras berkali-kali terdengar sampai kamar Anti.,Anti yang merasa penasaran keluar dari kamarnya untuk menghampiri Laras di ruang TV.,"Laras sedang menonton film yang dimainkan oleh pemeran Mr. Bean, Rowan Atkinson.",Film tersebut memang film yang lucu.,Anti ikut menonton dan tertawa bersama Laras selama satu jam ke depan.,Anti ikut menangis dengan Laras saat menonton film.
Boneka dalam lemari kayu pada ruang keluarga terlihat berdebu.,"Ada boneka kelinci, beruang, bebek, dan berbagai macam hewan lainnya.",Boneka-boneka tersebut dimiliki oleh Lisa.,Lisa tahu bahwa bonekanya sudah berdebu dan ia ingin mencucinya.,Besok Lisa akan mengeluarkan semuanya dari dalam lemari untuk dicuci.,Besok Lisa akan membuang semua bonekanya.
Abel menghadiri pesta lentera di desanya,Perlombaan lentera terbaik juga digelar untuk memeriahkan acara,Abel senang melihat banyaknya cahaya dari lentera warga,Abel melihat-lihat koleksi lentera yang menjadi peserta lomba,Abel membawa satu lentera untuk diperlombakan,Abel tidak tertarik dengan benda bernama lentera
